Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0157_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0346_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0199_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0290_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0303_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0294_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0047_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0280_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0227_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0276_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0057_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0275_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0245_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0096_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0394_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0183_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0190_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0064_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0144_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0179_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0273_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0237_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0258_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0338_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0160_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0042_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0296_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0435_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0388_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0115_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0287_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0313_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0010_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0052_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0086_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0069_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0409_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0004_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0310_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0128_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0111_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0032_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0240_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0263_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0387_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/Faces/image_0340_scale_2.25.jpg,2.25,50
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0028_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0037_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0021_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0011_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0013_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0026_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0019_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0039_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0045_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0023_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0043_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0035_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/dollar_bill/image_0044_scale_2.25.jpg,2.25,51
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0012_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0127_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0122_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0191_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0029_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0221_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0192_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0034_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0089_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0065_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0021_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0055_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0049_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0084_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0105_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0090_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0215_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0107_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0040_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0204_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0067_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0104_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0166_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0110_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0062_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0018_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0133_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0118_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0087_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0161_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0094_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0048_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0026_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0182_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0071_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0158_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0157_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0046_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0150_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0112_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0189_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0016_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0177_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0102_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0179_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0237_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0218_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0145_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0041_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0143_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0033_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0101_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0086_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0076_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0125_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0135_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0130_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0031_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0083_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/watch/image_0238_scale_2.25.jpg,2.25,52
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0017_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0001_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0021_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0011_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0007_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0014_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0002_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0022_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/garfield/image_0016_scale_2.25.jpg,2.25,53
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0056_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0020_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0054_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0034_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0021_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0055_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0040_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0036_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0048_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0051_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0047_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0050_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0023_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0033_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0003_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/lamp/image_0053_scale_2.25.jpg,2.25,54
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0054_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0055_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0011_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0018_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0036_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0002_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0026_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0019_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0051_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0045_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0043_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0042_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0033_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0004_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/cup/image_0032_scale_2.25.jpg,2.25,55
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0012_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0006_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0021_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0009_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0022_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0019_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0016_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0035_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/snoopy/image_0025_scale_2.25.jpg,2.25,56
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0005_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0054_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0001_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0049_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0013_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0036_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0026_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0019_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0050_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0038_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0035_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0042_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0004_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/nautilus/image_0044_scale_2.25.jpg,2.25,57
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0037_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0029_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0006_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0011_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0008_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0024_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0023_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0025_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0033_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0004_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0031_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/pigeon/image_0044_scale_2.25.jpg,2.25,58
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0056_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0020_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0054_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0049_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0009_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0058_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0007_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0018_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0048_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0002_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0019_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0060_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0046_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0041_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/yin_yang/image_0044_scale_2.25.jpg,2.25,59
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0568_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0585_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0254_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0056_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0248_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0154_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0005_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0693_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0467_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0463_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0669_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0620_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0617_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0635_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0170_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0727_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0230_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0341_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0192_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0786_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0541_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0367_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0066_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0615_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0264_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0124_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0362_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0021_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0219_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0738_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0055_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0732_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0661_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0583_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0448_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0260_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0293_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0587_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0498_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0459_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0637_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0609_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0589_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0603_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0523_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0232_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0687_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0457_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0129_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0222_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0061_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0706_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0184_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0504_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0526_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0725_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0558_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0468_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0091_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0513_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0478_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0486_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0194_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0269_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0529_scale_2.25.jpg,2.25,60
/zjh/data/caltech101_scale/scale_2.25/test/Motorbikes/image_0500_scale_2.25.jpg,2.25,60
