Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0193_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0040_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0365_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0178_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0300_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0408_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0185_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0349_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0278_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0197_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0352_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0249_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0089_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0318_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0176_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0231_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0401_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0414_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0259_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0207_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0125_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0031_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0283_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0130_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0201_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0167_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0216_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0109_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0380_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0267_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0126_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0213_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0068_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0407_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0172_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0110_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0309_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0005_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0055_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0367_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0025_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/Faces/image_0325_scale_1.25.jpg,1.25,50
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0034_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0002_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0017_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0022_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0012_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0041_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0038_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0003_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0020_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0040_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0033_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0005_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/dollar_bill/image_0046_scale_1.25.jpg,1.25,51
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0214_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0181_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0014_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0077_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0054_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0171_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0036_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0099_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0015_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0211_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0111_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0198_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0113_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0200_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0227_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0028_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0194_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0152_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0073_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0160_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0120_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0239_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0066_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0100_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0205_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0085_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0038_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0114_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0027_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0093_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0220_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0146_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0129_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0174_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0103_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0219_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0202_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0187_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0229_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0128_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0132_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0156_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0193_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0168_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0196_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0053_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0222_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0176_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0050_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0207_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0092_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0201_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0109_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0199_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0213_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0164_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0233_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0051_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0131_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/watch/image_0057_scale_1.25.jpg,1.25,52
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0010_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0028_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0003_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0020_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0027_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0031_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0033_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0005_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/garfield/image_0018_scale_1.25.jpg,1.25,53
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0035_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0043_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0045_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0015_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0007_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0017_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0061_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0060_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0028_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0011_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0044_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0037_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0038_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0031_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/lamp/image_0018_scale_1.25.jpg,1.25,54
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0016_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0006_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0015_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0049_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0044_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0023_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0038_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0020_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0027_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0008_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0001_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0048_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0050_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/cup/image_0047_scale_1.25.jpg,1.25,55
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0034_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0032_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0015_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0007_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0028_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0023_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0026_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0031_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/snoopy/image_0033_scale_1.25.jpg,1.25,56
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0034_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0002_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0014_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0045_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0006_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0017_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0028_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0011_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0023_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0003_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0027_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0018_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0025_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/nautilus/image_0046_scale_1.25.jpg,1.25,57
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0035_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0002_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0016_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0036_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0015_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0003_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0020_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0009_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0042_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0019_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/pigeon/image_0005_scale_1.25.jpg,1.25,58
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0010_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0043_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0016_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0032_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0015_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0029_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0013_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0039_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0037_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0004_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0040_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0053_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0042_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0033_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/yin_yang/image_0005_scale_1.25.jpg,1.25,59
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0517_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0675_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0405_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0034_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0002_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0582_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0592_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0772_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0796_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0181_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0477_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0540_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0465_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0054_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0285_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0454_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0671_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0241_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0043_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0653_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0072_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0494_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0134_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0700_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0397_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0556_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0250_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0778_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0159_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0326_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0295_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0577_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0549_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0737_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0462_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0501_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0606_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0554_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0224_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0578_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0612_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0268_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0750_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0507_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0717_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0410_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0771_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0530_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0375_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0336_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0667_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0049_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0017_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0382_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0678_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0766_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0238_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0155_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0411_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0105_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0104_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0474_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0756_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0748_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0648_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0079_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0218_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0366_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0301_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0511_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0503_scale_1.25.jpg,1.25,60
/zjh/data/caltech101_scale/scale_1.25/val/Motorbikes/image_0140_scale_1.25.jpg,1.25,60
