Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0015_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0007_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0408_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0105_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0017_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0213_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0249_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0404_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0326_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0151_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0278_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0283_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0228_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0301_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0200_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0317_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0382_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0308_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0172_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0193_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0352_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0379_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0043_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0370_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0132_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0325_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0407_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0256_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0126_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0336_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0267_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0176_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0376_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0166_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0201_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0025_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0402_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0207_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0362_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0003_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0005_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0419_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/Faces/image_0055_scale_2.75.jpg,2.75,50
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0040_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0033_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0022_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0034_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0012_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0002_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0046_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0017_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0041_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0038_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0020_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0003_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/dollar_bill/image_0005_scale_2.75.jpg,2.75,51
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0103_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0051_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0027_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0077_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0093_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0194_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0129_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0085_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0220_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0028_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0111_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0054_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0219_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0214_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0205_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0156_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0057_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0128_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0036_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0050_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0073_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0227_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0174_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0113_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0053_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0114_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0131_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0198_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0196_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0109_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0152_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0233_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0066_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0015_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0146_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0202_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0213_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0187_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0229_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0200_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0038_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0164_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0239_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0100_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0193_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0099_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0132_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0199_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0168_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0092_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0014_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0120_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0222_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0181_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0176_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0160_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0171_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0201_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0211_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/watch/image_0207_scale_2.75.jpg,2.75,52
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0033_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0031_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0010_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0027_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0028_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0018_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0020_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0003_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/garfield/image_0005_scale_2.75.jpg,2.75,53
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0031_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0044_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0028_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0060_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0061_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0037_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0018_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0015_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0011_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0007_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0017_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0038_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0045_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0043_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/lamp/image_0035_scale_2.75.jpg,2.75,54
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0001_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0027_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0044_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0047_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0050_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0023_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0016_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0015_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0049_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0038_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0020_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0048_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0006_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/cup/image_0008_scale_2.75.jpg,2.75,55
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0033_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0031_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0028_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0026_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0034_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0023_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0015_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0007_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/snoopy/image_0032_scale_2.75.jpg,2.75,56
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0027_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0028_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0034_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0023_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0002_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0018_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0046_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0011_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0017_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0045_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0014_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0006_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0025_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/nautilus/image_0003_scale_2.75.jpg,2.75,57
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0036_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0016_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0019_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0042_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0002_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0015_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0020_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0009_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0035_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0003_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/pigeon/image_0005_scale_2.75.jpg,2.75,58
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0040_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0033_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0010_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0013_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0004_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0016_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0053_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0042_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0037_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0039_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0015_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0029_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0043_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0032_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/yin_yang/image_0005_scale_2.75.jpg,2.75,59
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0567_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0501_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0525_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0474_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0731_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0487_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0573_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0098_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0524_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0783_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0480_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0737_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0363_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0610_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0377_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0761_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0400_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0517_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0067_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0104_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0653_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0571_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0310_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0332_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0140_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0675_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0690_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0508_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0366_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0681_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0004_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0582_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0703_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0410_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0694_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0272_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0494_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0070_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0258_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0097_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0713_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0540_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0778_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0185_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0518_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0479_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0218_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0054_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0507_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0215_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0279_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0462_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0386_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0678_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0268_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0057_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0090_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0741_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0602_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0429_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0431_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0633_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0708_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0565_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0034_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0667_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0392_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0234_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0288_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0441_scale_2.75.jpg,2.75,60
/zjh/data/caltech101_scale/scale_2.75/val/Motorbikes/image_0241_scale_2.75.jpg,2.75,60
