Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0269_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0388_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0199_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0077_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0310_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0052_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0279_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0377_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0078_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0144_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0149_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0383_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0290_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0360_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0094_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0280_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0019_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0128_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0122_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0010_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0051_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0287_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0104_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0227_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0250_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0255_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0028_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0022_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0032_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0331_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0117_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0296_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0179_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0410_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0432_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0209_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0323_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0344_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0111_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0129_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0108_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0162_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0394_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0009_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0183_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0195_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0190_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0346_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0313_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0258_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0343_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0214_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0240_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0091_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0435_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0069_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0057_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0064_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0275_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0157_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0158_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0210_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0234_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0393_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/Faces/image_0136_scale_0.75.jpg,0.75,50
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0039_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0011_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0013_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0037_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0021_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0023_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0019_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0028_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0043_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0026_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0045_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0035_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/dollar_bill/image_0044_scale_0.75.jpg,0.75,51
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0041_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0105_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0145_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0237_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0118_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0107_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0016_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0055_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0087_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0034_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0102_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0166_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0130_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0012_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0125_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0218_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0084_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0071_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0161_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0065_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0133_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0127_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0089_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0150_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0086_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0192_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0182_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0110_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0083_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0021_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0177_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0189_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0029_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0090_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0094_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0018_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0101_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0076_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0122_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0104_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0067_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0046_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0112_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0179_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0143_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0048_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0062_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0191_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0026_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0031_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0238_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0221_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0040_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0135_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0033_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0157_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0158_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0204_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0215_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/watch/image_0049_scale_0.75.jpg,0.75,52
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0016_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0002_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0011_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0007_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0014_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0021_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0017_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0022_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/garfield/image_0001_scale_0.75.jpg,0.75,53
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0056_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0055_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0036_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0034_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0047_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0053_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0050_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0021_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0023_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0051_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0054_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0020_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0048_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0040_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0003_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/lamp/image_0033_scale_0.75.jpg,0.75,54
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0002_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0042_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0055_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0036_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0011_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0004_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0018_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0019_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0051_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0054_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0032_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0043_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0026_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0045_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/cup/image_0033_scale_0.75.jpg,0.75,55
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0016_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0012_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0021_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0019_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0025_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0022_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0009_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0006_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/snoopy/image_0035_scale_0.75.jpg,0.75,56
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0005_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0042_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0036_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0004_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0050_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0013_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0019_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0054_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0001_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0038_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0026_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0035_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0044_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/nautilus/image_0049_scale_0.75.jpg,0.75,57
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0024_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0011_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0008_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0004_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0037_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0023_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0029_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0025_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0006_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0031_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0044_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/pigeon/image_0033_scale_0.75.jpg,0.75,58
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0041_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0056_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0002_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0007_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0060_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0018_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0019_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0054_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0046_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0020_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0048_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0009_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0044_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0058_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/yin_yang/image_0049_scale_0.75.jpg,0.75,59
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0669_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0264_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0660_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0782_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0639_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0522_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0145_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0628_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0498_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0364_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0154_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0551_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0237_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0680_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0096_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0762_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0689_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0448_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0711_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0504_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0056_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0568_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0278_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0005_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0230_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0559_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0459_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0609_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0513_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0163_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0213_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0042_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0484_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0175_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0055_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0563_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0529_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0589_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0080_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0281_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0316_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0205_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0102_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0463_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0063_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0211_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0774_scale_0.75.jpg,0.75,60
/zjh/data/caltech101_scale/scale_0.75/test/Motorbikes/image_0170_scale_0.75.jpg,0.75,60
