Image_Path,Scale_Factor,Image_Class
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0029_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0052_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0035_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0012_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0075_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/minaret/image_0047_scale_3.jpg,3.0,33
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0024_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0011_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0046_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0018_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0010_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0014_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0013_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0030_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0043_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0016_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0012_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0019_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0026_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0001_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/cellphone/image_0047_scale_3.jpg,3.0,34
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0017_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0033_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0008_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0027_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0046_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0023_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0051_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0054_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0048_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0013_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0044_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0026_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0055_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0001_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/sea_horse/image_0053_scale_3.jpg,3.0,35
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0027_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0051_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0057_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0040_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0054_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0007_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0049_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0004_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0003_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0030_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0043_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0035_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0025_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0020_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/pyramid/image_0053_scale_3.jpg,3.0,36
/zjh/data/caltech101_scale/scale_3/test/chair/image_0033_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0050_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0056_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0041_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0027_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0023_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0036_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0054_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0059_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0004_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0003_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0044_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0045_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0009_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0047_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/chair/image_0053_scale_3.jpg,3.0,37
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0017_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0024_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0008_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0046_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0014_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0002_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0006_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0022_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0012_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0019_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0026_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/pagoda/image_0001_scale_3.jpg,3.0,38
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0011_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0041_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0031_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0036_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0007_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0021_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0038_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0014_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0004_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0048_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0030_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0043_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0022_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0026_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0037_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/euphonium/image_0053_scale_3.jpg,3.0,39
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0008_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0031_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0018_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0007_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0021_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0013_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0002_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0030_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0020_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0028_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/lobster/image_0037_scale_3.jpg,3.0,40
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0017_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0063_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0050_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0032_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0034_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0065_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0062_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0061_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0058_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0048_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0052_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0003_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0064_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0020_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0012_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0026_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/dolphin/image_0060_scale_3.jpg,3.0,41
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0063_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0078_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0050_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0056_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0080_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0072_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0068_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0040_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0059_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0061_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0049_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0015_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0058_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0038_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0014_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0004_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0006_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0019_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0055_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/ibis/image_0076_scale_3.jpg,3.0,42
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0050_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0056_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0031_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0023_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0074_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0067_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0068_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0057_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0007_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0021_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0058_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0013_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0052_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0002_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0003_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0016_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0012_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0045_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/electric_guitar/image_0028_scale_3.jpg,3.0,43
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0063_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0078_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0011_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0056_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0041_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0027_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0084_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0036_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0073_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0080_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0051_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0067_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0038_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0029_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0013_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0069_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0085_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0016_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0006_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0045_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0076_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/sunflower/image_0060_scale_3.jpg,3.0,44
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0723_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0143_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0510_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0629_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0176_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0163_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0262_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0098_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0480_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0024_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0312_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0458_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0548_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0210_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0744_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0385_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0586_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0212_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0554_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0445_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0732_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0373_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0489_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0245_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0117_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0204_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0371_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0794_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0056_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0790_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0479_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0757_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0041_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0096_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0745_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0380_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0148_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0299_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0432_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0187_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0263_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0496_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0726_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0570_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0798_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0394_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0456_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0627_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0032_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0229_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0422_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0023_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0327_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0289_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0100_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0395_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0240_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0770_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0448_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0800_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0220_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0328_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0362_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0138_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0538_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0430_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0478_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0172_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0660_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0167_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0234_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0467_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0455_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0450_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0507_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0102_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0275_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0388_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0300_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0411_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0614_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0155_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0673_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0119_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0111_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0065_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0531_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0654_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0490_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0077_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0613_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0470_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0453_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0425_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0376_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0228_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0566_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0736_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0706_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0659_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0426_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0677_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0421_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0756_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0499_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0464_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0672_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0431_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0646_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0223_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0247_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0333_scale_3.jpg,3.0,45
/zjh/data/caltech101_scale/scale_3/test/airplanes/image_0636_scale_3.jpg,3.0,45
